job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Analyst,EN,2025,65490,100366.47
Data Analyst,EN,2025,41440,100366.47
Data Analyst,EN,2025,143060,100366.47
Data Analyst,EN,2025,114450,100366.47
Data Analyst,EN,2025,140400,100366.47
Data Analyst,EN,2025,60800,100366.47
Data Analyst,EN,2025,125000,100366.47
Data Analyst,EN,2025,98000,100366.47
Data Analyst,EN,2025,37894,100366.47
Data Analyst,EN,2025,32842,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,73600,100366.47
Data Analyst,EN,2025,105000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,190000,100366.47
Data Analyst,EN,2025,133000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,169000,100366.47
Data Analyst,EN,2025,48000,100366.47
Data Analyst,EN,2025,47368,100366.47
Data Analyst,EN,2025,123750,100366.47
Data Analyst,EN,2025,51100,100366.47
Data Analyst,EN,2025,28105,100366.47
Data Analyst,EN,2025,28105,100366.47
Data Analyst,EN,2025,109400,100366.47
Data Analyst,EN,2025,73000,100366.47
Data Analyst,EN,2025,44000,100366.47
Data Analyst,EN,2025,38000,100366.47
Data Analyst,EN,2025,55873,100366.47
Data Analyst,EN,2025,42481,100366.47
Data Analyst,EN,2025,130000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,127774,100366.47
Data Analyst,EN,2025,114004,100366.47
Data Analyst,EN,2025,116147,100366.47
Data Analyst,EN,2025,103646,100366.47
Data Analyst,EN,2025,125000,100366.47
Data Analyst,EN,2025,87500,100366.47
Data Analyst,EN,2025,74562,100366.47
Data Analyst,EN,2025,54480,100366.47
Data Analyst,EN,2025,220000,100366.47
Data Analyst,EN,2025,124000,100366.47
Data Analyst,EN,2025,48022,100366.47
Data Analyst,EN,2025,44601,100366.47
Data Analyst,EN,2025,62935,100366.47
Data Analyst,EN,2025,62935,100366.47
Data Analyst,EN,2025,140625,100366.47
Data Analyst,EN,2025,86539,100366.47
Data Analyst,EN,2025,166000,100366.47
Data Analyst,EN,2025,104000,100366.47
Data Analyst,EN,2025,101300,100366.47
Data Analyst,EN,2025,73600,100366.47
Data Analyst,EN,2025,131800,100366.47
Data Analyst,EN,2025,71000,100366.47
Data Analyst,EN,2025,74000,100366.47
Data Analyst,EN,2025,46000,100366.47
Data Analyst,EN,2025,110000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,106300,100366.47
Data Analyst,EN,2025,53100,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,60800,100366.47
Data Analyst,EN,2025,114000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,69772,100366.47
Data Analyst,EN,2025,64350,100366.47
Data Analyst,EN,2025,25316,100366.47
Data Analyst,EN,2025,25316,100366.47
Data Analyst,EN,2025,62186,100366.47
Data Analyst,EN,2025,44419,100366.47
Data Analyst,EN,2025,98000,100366.47
Data Analyst,EN,2025,89000,100366.47
Data Analyst,EN,2025,20589,100366.47
Data Analyst,EN,2025,18277,100366.47
Data Analyst,EN,2025,93288,100366.47
Data Analyst,EN,2025,60792,100366.47
Data Analyst,EN,2025,66000,100366.47
Data Analyst,EN,2025,46000,100366.47
Data Analyst,EN,2025,69500,100366.47
Data Analyst,EN,2025,37500,100366.47
Data Analyst,EN,2025,69500,100366.47
Data Analyst,EN,2025,37500,100366.47
Data Analyst,EN,2025,69500,100366.47
Data Analyst,EN,2025,37500,100366.47
Data Analyst,EN,2025,172000,100366.47
Data Analyst,EN,2025,75600,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,50000,100366.47
Data Analyst,EN,2025,93000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,44303,100366.47
Data Analyst,EN,2025,37974,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,50000,100366.47
Data Analyst,EN,2025,72000,100366.47
Data Analyst,EN,2025,52000,100366.47
Data Analyst,EN,2025,77000,100366.47
Data Analyst,EN,2025,66000,100366.47
Data Analyst,EN,2025,74250,100366.47
Data Analyst,EN,2025,62571,100366.47
Data Analyst,EN,2025,101540,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,98400,100366.47
Data Analyst,EN,2025,93600,100366.47
Data Analyst,EN,2025,78729,100366.47
Data Analyst,EN,2025,67004,100366.47
Data Analyst,EN,2025,22736,100366.47
Data Analyst,EN,2025,20652,100366.47
Data Analyst,EN,2025,199000,100366.47
Data Analyst,EN,2025,133000,100366.47
Data Analyst,EN,2025,99700,100366.47
Data Analyst,EN,2025,66000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,90600,100366.47
Data Analyst,EN,2025,53100,100366.47
Data Analyst,EN,2025,125000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,61000,100366.47
Data Analyst,EN,2025,55000,100366.47
Data Analyst,EN,2025,115828,100366.47
Data Analyst,EN,2025,79574,100366.47
Data Analyst,EN,2025,76000,100366.47
Data Analyst,EN,2025,58000,100366.47
Data Analyst,EN,2025,202000,100366.47
Data Analyst,EN,2025,67600,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,35000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,110000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,149350,100366.47
Data Analyst,EN,2025,104800,100366.47
Data Analyst,EN,2025,180800,100366.47
Data Analyst,EN,2025,144000,100366.47
Data Analyst,EN,2025,138920,100366.47
Data Analyst,EN,2025,92600,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,16000,100366.47
Data Analyst,EN,2025,104000,100366.47
Data Analyst,EN,2025,74000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,55000,100366.47
Data Analyst,EN,2025,107760,100366.47
Data Analyst,EN,2025,79648,100366.47
Data Analyst,EN,2025,196000,100366.47
Data Analyst,EN,2025,145000,100366.47
Data Analyst,EN,2025,140000,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,190000,100366.47
Data Analyst,EN,2025,150000,100366.47
Data Analyst,EN,2025,115000,100366.47
Data Analyst,EN,2025,105000,100366.47
Data Analyst,EN,2025,123625,100366.47
Data Analyst,EN,2025,77265,100366.47
Data Analyst,EN,2025,79000,100366.47
Data Analyst,EN,2025,43000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,73200,100366.47
Data Analyst,EN,2025,60900,100366.47
Data Analyst,EN,2025,49473,100366.47
Data Analyst,EN,2025,31578,100366.47
Data Analyst,EN,2025,176150,100366.47
Data Analyst,EN,2025,112700,100366.47
Data Analyst,EN,2025,130400,100366.47
Data Analyst,EN,2025,85600,100366.47
Data Analyst,EN,2025,111800,100366.47
Data Analyst,EN,2025,63600,100366.47
Data Analyst,EN,2025,74058,100366.47
Data Analyst,EN,2025,49364,100366.47
Data Analyst,EN,2025,95655,100366.47
Data Analyst,EN,2025,45203,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,150000,100366.47
Data Analyst,EN,2025,108300,100366.47
Data Analyst,EN,2025,108000,100366.47
Data Analyst,EN,2025,92000,100366.47
Data Analyst,EN,2025,53164,100366.47
Data Analyst,EN,2025,37974,100366.47
Data Analyst,EN,2025,104000,100366.47
Data Analyst,EN,2025,78000,100366.47
Data Analyst,EN,2025,35554,100366.47
Data Analyst,EN,2025,35554,100366.47
Data Analyst,EN,2025,137242,100366.47
Data Analyst,EN,2025,77978,100366.47
Data Analyst,EN,2025,88500,100366.47
Data Analyst,EN,2025,63500,100366.47
Data Analyst,EN,2025,110100,100366.47
Data Analyst,EN,2025,62900,100366.47
Data Analyst,EN,2025,118673,100366.47
Data Analyst,EN,2025,99285,100366.47
Data Analyst,EN,2025,130122,100366.47
Data Analyst,EN,2025,78073,100366.47
Data Analyst,EN,2025,62186,100366.47
Data Analyst,EN,2025,44419,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,138000,100366.47
Data Analyst,EN,2025,81000,100366.47
Data Analyst,EN,2025,129700,100366.47
Data Analyst,EN,2025,63300,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,79920,100366.47
Data Analyst,EN,2025,51824,100366.47
Data Analyst,EN,2025,188000,100366.47
Data Analyst,EN,2025,113000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,130122,100366.47
Data Analyst,EN,2025,78073,100366.47
Data Analyst,EN,2025,94689,100366.47
Data Analyst,EN,2025,78222,100366.47
Data Analyst,EN,2025,154300,100366.47
Data Analyst,EN,2025,72600,100366.47
Data Analyst,EN,2025,125327,100366.47
Data Analyst,EN,2025,73722,100366.47
Data Analyst,EN,2025,56962,100366.47
Data Analyst,EN,2025,50632,100366.47
Data Analyst,EN,2025,89250,100366.47
Data Analyst,EN,2025,72250,100366.47
Data Analyst,EN,2025,164000,100366.47
Data Analyst,EN,2025,82000,100366.47
Data Analyst,EN,2025,47368,100366.47
Data Analyst,EN,2025,36842,100366.47
Data Analyst,EN,2025,98300,100366.47
Data Analyst,EN,2025,65500,100366.47
Data Analyst,EN,2025,69500,100366.47
Data Analyst,EN,2025,55000,100366.47
Data Analyst,EN,2025,96800,100366.47
Data Analyst,EN,2025,72700,100366.47
Data Analyst,EN,2025,94212,100366.47
Data Analyst,EN,2025,70180,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,150700,100366.47
Data Analyst,EN,2025,75300,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,149900,100366.47
Data Analyst,EN,2025,111000,100366.47
Data Analyst,EN,2025,40506,100366.47
Data Analyst,EN,2025,40506,100366.47
Data Analyst,EN,2025,30379,100366.47
Data Analyst,EN,2025,30379,100366.47
Data Analyst,EN,2025,88000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,68000,100366.47
Data Analyst,EN,2025,46000,100366.47
Data Analyst,EN,2025,51688,100366.47
Data Analyst,EN,2025,37440,100366.47
Data Analyst,EN,2025,42122,100366.47
Data Analyst,EN,2025,37069,100366.47
Data Analyst,EN,2025,150700,100366.47
Data Analyst,EN,2025,75300,100366.47
Data Analyst,EN,2025,98125,100366.47
Data Analyst,EN,2025,67670,100366.47
Data Analyst,EN,2025,97776,100366.47
Data Analyst,EN,2025,66900,100366.47
Data Analyst,EN,2025,82000,100366.47
Data Analyst,EN,2025,44000,100366.47
Data Analyst,EN,2025,74200,100366.47
Data Analyst,EN,2025,51900,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,97000,100366.47
Data Analyst,EN,2025,61046,100366.47
Data Analyst,EN,2025,75065,100366.47
Data Analyst,EN,2025,42662,100366.47
Data Analyst,EN,2025,83340,100366.47
Data Analyst,EN,2025,69444,100366.47
Data Analyst,EN,2025,117390,100366.47
Data Analyst,EN,2025,86000,100366.47
Data Analyst,EN,2025,140471,100366.47
Data Analyst,EN,2025,85135,100366.47
Data Analyst,EN,2025,25000,100366.47
Data Analyst,EN,2025,18000,100366.47
Data Analyst,EN,2025,71029,100366.47
Data Analyst,EN,2025,55948,100366.47
Data Analyst,EN,2025,36000,100366.47
Data Analyst,EN,2025,32000,100366.47
Data Analyst,EN,2025,84100,100366.47
Data Analyst,EN,2025,48000,100366.47
Data Analyst,EN,2025,54736,100366.47
Data Analyst,EN,2025,50526,100366.47
Data Analyst,EN,2025,113440,100366.47
Data Analyst,EN,2025,66730,100366.47
Data Analyst,EN,2025,28000,100366.47
Data Analyst,EN,2025,28000,100366.47
Data Analyst,EN,2025,65490,100366.47
Data Analyst,EN,2025,41440,100366.47
Data Analyst,EN,2025,26526,100366.47
Data Analyst,EN,2025,26526,100366.47
Data Analyst,EN,2025,107122,100366.47
Data Analyst,EN,2025,61213,100366.47
Data Analyst,EN,2025,153500,100366.47
Data Analyst,EN,2025,92250,100366.47
Data Analyst,EN,2025,75949,100366.47
Data Analyst,EN,2025,63291,100366.47
Data Analyst,EN,2025,88000,100366.47
Data Analyst,EN,2025,56000,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,150200,100366.47
Data Analyst,EN,2025,71500,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,105000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,92000,100366.47
Data Analyst,EN,2025,92000,100366.47
Data Analyst,EN,2025,171000,100366.47
Data Analyst,EN,2025,144000,100366.47
Data Analyst,EN,2025,219000,100366.47
Data Analyst,EN,2025,142000,100366.47
Data Analyst,EN,2025,296860,100366.47
Data Analyst,EN,2025,193680,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,35443,100366.47
Data Analyst,EN,2025,35443,100366.47
Data Analyst,EN,2025,79200,100366.47
Data Analyst,EN,2025,24000,100366.47
Data Analyst,EN,2025,79200,100366.47
Data Analyst,EN,2025,24000,100366.47
Data Analyst,EN,2025,79200,100366.47
Data Analyst,EN,2025,24000,100366.47
Data Analyst,EN,2025,52000,100366.47
Data Analyst,EN,2025,40000,100366.47
Data Analyst,EN,2025,153000,100366.47
Data Analyst,EN,2025,126000,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,125130,100366.47
Data Analyst,EN,2025,98140,100366.47
Data Analyst,EN,2025,97365,100366.47
Data Analyst,EN,2025,90263,100366.47
Data Analyst,EN,2025,160000,100366.47
Data Analyst,EN,2025,140000,100366.47
Data Analyst,EN,2025,108463,100366.47
Data Analyst,EN,2025,84813,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,105000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,131000,100366.47
Data Analyst,EN,2025,55000,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,61896,100366.47
Data Analyst,EN,2025,179000,100366.47
Data Analyst,EN,2025,112000,100366.47
Data Analyst,EN,2025,73000,100366.47
Data Analyst,EN,2025,67000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,35000,100366.47
Data Analyst,EN,2025,32000,100366.47
Data Analyst,EN,2025,80860,100366.47
Data Analyst,EN,2025,65164,100366.47
Data Analyst,EN,2025,44303,100366.47
Data Analyst,EN,2025,37974,100366.47
Data Analyst,EN,2025,267600,100366.47
Data Analyst,EN,2025,125900,100366.47
Data Analyst,EN,2025,91000,100366.47
Data Analyst,EN,2025,54000,100366.47
Data Analyst,EN,2025,172000,100366.47
Data Analyst,EN,2025,75600,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,153000,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,179000,100366.47
Data Analyst,EN,2025,112000,100366.47
Data Analyst,EN,2025,125000,100366.47
Data Analyst,EN,2025,110000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,154700,100366.47
Data Analyst,EN,2025,86000,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60300,100366.47
Data Analyst,EN,2025,50526,100366.47
Data Analyst,EN,2025,28800,100366.47
Data Analyst,EN,2025,87650,100366.47
Data Analyst,EN,2025,59200,100366.47
Data Analyst,EN,2025,108900,100366.47
Data Analyst,EN,2025,92100,100366.47
Data Analyst,EN,2025,50000,100366.47
Data Analyst,EN,2025,40000,100366.47
Data Analyst,EN,2025,57764,100366.47
Data Analyst,EN,2025,46029,100366.47
Data Analyst,EN,2025,123404,100366.47
Data Analyst,EN,2025,89748,100366.47
Data Analyst,EN,2025,128400,100366.47
Data Analyst,EN,2025,80300,100366.47
Data Analyst,EN,2025,97155,100366.47
Data Analyst,EN,2025,59800,100366.47
Data Analyst,EN,2025,198300,100366.47
Data Analyst,EN,2025,94400,100366.47
Data Analyst,EN,2025,172400,100366.47
Data Analyst,EN,2025,82100,100366.47
Data Analyst,EN,2025,86600,100366.47
Data Analyst,EN,2025,46800,100366.47
Data Analyst,EN,2025,114600,100366.47
Data Analyst,EN,2025,96500,100366.47
Data Analyst,EN,2025,93500,100366.47
Data Analyst,EN,2025,58440,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,255520,100366.47
Data Analyst,EN,2025,117940,100366.47
Data Analyst,EN,2025,48000,100366.47
Data Analyst,EN,2025,38000,100366.47
Data Analyst,EN,2025,78000,100366.47
Data Analyst,EN,2025,63008,100366.47
Data Analyst,EN,2025,130000,100366.47
Data Analyst,EN,2025,115000,100366.47
Data Analyst,EN,2025,130000,100366.47
Data Analyst,EN,2025,115000,100366.47
Data Analyst,EN,2025,82500,100366.47
Data Analyst,EN,2025,44500,100366.47
Data Analyst,EN,2025,160000,100366.47
Data Analyst,EN,2025,110000,100366.47
Data Analyst,EN,2025,68635,100366.47
Data Analyst,EN,2025,59992,100366.47
Data Analyst,EN,2025,162500,100366.47
Data Analyst,EN,2025,137500,100366.47
Data Analyst,EN,2025,110000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,63291,100366.47
Data Analyst,EN,2025,36708,100366.47
Data Analyst,EN,2025,82000,100366.47
Data Analyst,EN,2025,74775,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,46000,100366.47
Data Analyst,EN,2025,91375,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,31645,100366.47
Data Analyst,EN,2025,31645,100366.47
Data Analyst,EN,2025,124000,100366.47
Data Analyst,EN,2025,86800,100366.47
Data Analyst,EN,2025,74755,100366.47
Data Analyst,EN,2025,48235,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,125000,100366.47
Data Analyst,EN,2025,83000,100366.47
Data Analyst,EN,2025,180000,100366.47
Data Analyst,EN,2025,150000,100366.47
Data Analyst,EN,2025,98000,100366.47
Data Analyst,EN,2025,83000,100366.47
Data Analyst,EN,2025,123625,100366.47
Data Analyst,EN,2025,77265,100366.47
Data Analyst,EN,2025,112370,100366.47
Data Analyst,EN,2025,68640,100366.47
Data Analyst,EN,2025,17394,100366.47
Data Analyst,EN,2025,15347,100366.47
Data Analyst,MI,2025,105000,118804.99
Data Analyst,MI,2025,72300,118804.99
Data Analyst,MI,2025,84100,118804.99
Data Analyst,MI,2025,40500,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,80000,118804.99
Data Analyst,MI,2025,232224,118804.99
Data Analyst,MI,2025,211536,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,80000,118804.99
Data Analyst,MI,2025,88560,118804.99
Data Analyst,MI,2025,55350,118804.99
Data Analyst,MI,2025,144000,118804.99
Data Analyst,MI,2025,72000,118804.99
Data Analyst,MI,2025,88421,118804.99
Data Analyst,MI,2025,176000,118804.99
Data Analyst,MI,2025,124000,118804.99
Data Analyst,MI,2025,120000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,99400,118804.99
Data Analyst,MI,2025,59600,118804.99
Data Analyst,MI,2025,180200,118804.99
Data Analyst,MI,2025,85800,118804.99
Data Analyst,MI,2025,162000,118804.99
Data Analyst,MI,2025,108000,118804.99
Data Analyst,MI,2025,119000,118804.99
Data Analyst,MI,2025,70000,118804.99
Data Analyst,MI,2025,18000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,80000,118804.99
Data Analyst,MI,2025,68000,118804.99
Data Analyst,MI,2025,90000,118804.99
