Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Analyst,EN,2025,153000,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,179000,100059.23
Data Analyst,EN,2025,112000,100059.23
Data Analyst,EN,2025,125000,100059.23
Data Analyst,EN,2025,110000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,154700,100059.23
Data Analyst,EN,2025,86000,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60300,100059.23
Data Analyst,EN,2025,50526,100059.23
Data Analyst,EN,2025,28800,100059.23
Data Analyst,EN,2025,87650,100059.23
Data Analyst,EN,2025,59200,100059.23
Data Analyst,EN,2025,108900,100059.23
Data Analyst,EN,2025,92100,100059.23
Data Analyst,EN,2025,50000,100059.23
Data Analyst,EN,2025,40000,100059.23
Data Analyst,EN,2025,57764,100059.23
Data Analyst,EN,2025,46029,100059.23
Data Analyst,EN,2025,123404,100059.23
Data Analyst,EN,2025,89748,100059.23
Data Analyst,EN,2025,128400,100059.23
Data Analyst,EN,2025,80300,100059.23
Data Analyst,EN,2025,97155,100059.23
Data Analyst,EN,2025,59800,100059.23
Data Analyst,EN,2025,198300,100059.23
Data Analyst,EN,2025,94400,100059.23
Data Analyst,EN,2025,172400,100059.23
Data Analyst,EN,2025,82100,100059.23
Data Analyst,EN,2025,86600,100059.23
Data Analyst,EN,2025,46800,100059.23
Data Analyst,EN,2025,114600,100059.23
Data Analyst,EN,2025,96500,100059.23
Data Analyst,EN,2025,93500,100059.23
Data Analyst,EN,2025,58440,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,255520,100059.23
Data Analyst,EN,2025,117940,100059.23
Data Analyst,EN,2025,48000,100059.23
Data Analyst,EN,2025,38000,100059.23
Data Analyst,EN,2025,78000,100059.23
Data Analyst,EN,2025,63008,100059.23
Data Analyst,EN,2025,130000,100059.23
Data Analyst,EN,2025,115000,100059.23
Data Analyst,EN,2025,130000,100059.23
Data Analyst,EN,2025,115000,100059.23
Data Analyst,EN,2025,82500,100059.23
Data Analyst,EN,2025,44500,100059.23
Data Analyst,EN,2025,160000,100059.23
Data Analyst,EN,2025,110000,100059.23
Data Analyst,EN,2025,68635,100059.23
Data Analyst,EN,2025,59992,100059.23
Data Analyst,EN,2025,162500,100059.23
Data Analyst,EN,2025,137500,100059.23
Data Analyst,EN,2025,110000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,63291,100059.23
Data Analyst,EN,2025,36708,100059.23
Data Analyst,EN,2025,82000,100059.23
Data Analyst,EN,2025,74775,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,46000,100059.23
Data Analyst,EN,2025,91375,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,31645,100059.23
Data Analyst,EN,2025,31645,100059.23
Data Analyst,EN,2025,124000,100059.23
Data Analyst,EN,2025,86800,100059.23
Data Analyst,EN,2025,74755,100059.23
Data Analyst,EN,2025,48235,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,125000,100059.23
Data Analyst,EN,2025,83000,100059.23
Data Analyst,EN,2025,180000,100059.23
Data Analyst,EN,2025,150000,100059.23
Data Analyst,EN,2025,98000,100059.23
Data Analyst,EN,2025,83000,100059.23
Data Analyst,EN,2025,123625,100059.23
Data Analyst,EN,2025,77265,100059.23
Data Analyst,EN,2025,112370,100059.23
Data Analyst,EN,2025,68640,100059.23
Data Analyst,EN,2025,17394,100059.23
Data Analyst,EN,2025,15347,100059.23
Data Analyst,MI,2025,105000,116692.78
Data Analyst,MI,2025,72300,116692.78
Data Analyst,MI,2025,84100,116692.78
Data Analyst,MI,2025,40500,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,80000,116692.78
Data Analyst,MI,2025,232224,116692.78
Data Analyst,MI,2025,211536,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,80000,116692.78
Data Analyst,MI,2025,88560,116692.78
Data Analyst,MI,2025,55350,116692.78
Data Analyst,MI,2025,144000,116692.78
Data Analyst,MI,2025,72000,116692.78
Data Analyst,MI,2025,88421,116692.78
Data Analyst,MI,2025,176000,116692.78
Data Analyst,MI,2025,124000,116692.78
Data Analyst,MI,2025,120000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,99400,116692.78
Data Analyst,MI,2025,59600,116692.78
Data Analyst,MI,2025,180200,116692.78
Data Analyst,MI,2025,85800,116692.78
Data Analyst,MI,2025,162000,116692.78
Data Analyst,MI,2025,108000,116692.78
Data Analyst,MI,2025,119000,116692.78
Data Analyst,MI,2025,70000,116692.78
Data Analyst,MI,2025,18000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,80000,116692.78
Data Analyst,MI,2025,68000,116692.78
Data Analyst,MI,2025,90000,116692.78
